10000 4
2.00237 1.21559 0 0.0007149995 -0.0009899993   0.999999 0.0051 0.4559
0.79424 -2.63254 0 0.0004399996 0.0012099990   0.999999 0.0473 0.4469
1.80847 -0.39525 0 0.0007149998 0.0001650000   1.000000 0.0059 0.4533
-1.21186 0.49220 0 0.0026399901 0.0007149973   0.999996 0.0622 0.4415
-0.10068 -1.06644 0 0.0000000000 -0.0001650000   1.000000 0.1577 0.4382
1.54000 1.30508 0 0.0021999937 0.0009349973   0.999997 0.0152 0.4508
-1.25661 -0.58915 0 0.0004949998 0.0007149997   1.000000 0.0078 0.4386
0.42136 -1.73017 0 -0.0016499977 -0.0003299995   0.999999 0.0948 0.4382
0.22746 -1.45424 0 0.0010449994 -0.0001099999   0.999999 0.4597 0.4381
-1.37593 2.19254 0 -0.0005499999 0.0000000000   1.000000 0.0078 0.4460
-1.36847 0.66373 0 0.0001650000 0.0000000000   1.000000 0.0063 0.4535
-1.52508 -0.40271 0 0.0008799996 -0.0004399998   1.000000 0.0090 0.4353
-0.47356 0.76068 0 0.0018699948 0.0014299960   0.999997 0.1244 0.4552
1.35356 -2.26712 0 0.0008249992 -0.0010999990   0.999999 0.0448 0.4465
-0.81661 0.71593 0 0.0025299919 -0.0001099996   0.999997 0.0679 0.4370
-1.13729 0.64136 0 0.0013199988 0.0002199998   0.999999 0.0399 0.4456
-0.66000 -0.96949 0 -0.0008249996 -0.0004949998   1.000000 0.0424 0.4535
-0.30949 -3.10237 0 0.0011549992 0.0000550000   0.999999 0.0095 0.4390
1.15966 -0.76068 0 -0.0007149998 0.0000000000   1.000000 0.0042 0.4459
0.54814 -0.47729 0 -0.0021449951 0.0000549999   0.999998 0.6030 0.4438
1.58475 0.28339 0 0.0008249997 0.0000000000   1.000000 0.0062 0.4560
0.04847 -0.30576 0 0.0013749982 0.0008249989   0.999999 0.5526 0.4382
0.84644 -1.20068 0 0.0015949975 0.0007699988   0.999998 0.1600 0.4343
2.15153 1.34983 0 0.0022549943 -0.0000549999   0.999997 0.0043 0.4371
1.74136 0.26102 0 0.0020899944 0.0009899974   0.999997 0.0065 0.4456
0.36169 -0.75322 0 -0.0012649988 -0.0005499995   0.999999 0.0815 0.4550
1.45797 -0.58915 0 -0.0002750000 -0.0003850000   1.000000 0.0108 0.4464
-0.08576 -1.66305 0 -0.0018699967 -0.0002199996   0.999998 0.1482 0.4545
0.37661 -1.77492 0 0.0023099938 0.0001099997   0.999997 0.0893 0.4383
-0.02610 -0.99186 0 -0.0015399982 0.0001649998   0.999999 0.0820 0.4466
-0.54068 -3.04271 0 -0.0021449948 0.0004949988   0.999998 0.0092 0.4433
1.15220 -2.19254 0 -0.0005499999 -0.0003849999   1.000000 0.1155 0.4511
0.29458 0.45492 0 0.0009349995 0.0004949997   0.999999 0.5801 0.4538
1.23424 0.22373 0 0.0003850000 0.0002200000   1.000000 0.0138 0.4551
-1.07017 -0.21627 0 0.0010999993 -0.0000550000   0.999999 0.0355 0.4433
0.22746 -1.50644 0 0.0001649999 -0.0007699998   1.000000 0.3652 0.4456
-0.04102 -2.78169 0 -0.0007149995 -0.0008799994   0.999999 0.0473 0.4460
-0.84644 1.24542 0 -0.0017599973 0.0000000000   0.999998 0.2473 0.4387
0.12305 -2.09559 0 -0.0003299998 -0.0010449994   0.999999 0.5121 0.4540
1.32373 1.29763 0 0.0020899954 -0.0001099998   0.999998 0.0342 0.4464
-0.69729 0.43254 0 -0.0012099991 -0.0001649999   0.999999 0.4917 0.4388
1.74881 0.28339 0 -0.0018149970 0.0000000000   0.999998 0.0056 0.4549
-0.30949 2.02102 0 -0.0002200000 -0.0001100000   1.000000 0.2132 0.4335
0.42136 -1.09627 0 0.0016499977 0.0001099998   0.999999 0.1656 0.4508
1.42068 2.25220 0 0.0006599998 0.0002749999   1.000000 0.0299 0.4511
-3.15831 3.87051 0 0.0021999933 -0.0010999967   0.999997 0.0164 0.4438
1.53254 1.32000 0 -0.0019249960 -0.0006599986   0.999998 0.0188 0.4471
-0.27220 -0.38034 0 0.0015399981 -0.0002199997   0.999999 0.7992 0.4465
1.16712 1.90915 0 0.0015949979 -0.0003299996   0.999999 0.0052 0.4512
1.27153 0.27593 0 0.0002200000 0.0001100000   1.000000 0.0204 0.4439
-0.33932 -2.96068 0 -0.0006049999 -0.0001650000   1.000000 0.0342 0.4438
-2.18136 2.08814 0 -0.0029699865 -0.0005499975   0.999995 0.0043 0.4463
-0.66746 -1.70034 0 0.0012649989 -0.0004399996   0.999999 0.0537 0.4434
0.24237 -0.61898 0 0.0007699997 0.0005499998   1.000000 0.2282 0.4540
0.78678 0.14169 0 -0.0014299984 0.0004399995   0.999999 0.0524 0.4544
-0.68983 -0.18644 0 0.0010449990 0.0008799992   0.999999 0.1101 0.4540
0.22746 0.61153 0 0.0011549991 -0.0004399997   0.999999 0.4039 0.4386
0.84644 2.58780 0 0.0000550000 -0.0006049999   1.000000 0.0631 0.4474
1.65186 -0.53695 0 0.0022549942 0.0002749993   0.999997 0.0099 0.4499
-0.45119 -0.09695 0 -0.0014849974 0.0011549980   0.999998 0.0615 0.4336
0.35424 2.61017 0 -0.0025849901 0.0009899962   0.999996 0.1099 0.4497
-0.07831 -0.52949 0 -0.0003300000 -0.0002750000   1.000000 0.4246 0.4474
0.67492 -2.57288 0 0.0009899995 0.0001099999   1.000000 0.0895 0.4433
1.29390 2.19254 0 -0.0023649933 0.0002199994   0.999997 0.0471 0.4386
0.28712 -3.03525 0 -0.0014299979 -0.0009349986   0.999999 0.0137 0.4388
-0.67492 -0.47729 0 0.0017049958 0.0014299965   0.999998 0.4494 0.4503
-0.38407 -2.91593 0 -0.0004399999 -0.0003849999   1.000000 0.0074 0.4392
-1.40576 -0.52203 0 -0.0019249956 -0.0009349979   0.999998 0.0045 0.4390
0.86881 -1.56610 0 -0.0021449949 -0.0003299992   0.999998 0.1573 0.4440
0.43627 -1.19322 0 -0.0028049886 0.0004949980   0.999996 0.3793 0.4498
-0.16780 -1.24542 0 0.0008799983 -0.0017599966   0.999998 0.6173 0.4465
-1.80102 -2.17017 0 0.0020349955 0.0004949989   0.999998 0.0056 0.4549
-1.71898 -2.11797 0 0.0001099999 0.0012099991   0.999999 0.0074 0.4560
-0.14542 1.49898 0 0.0016499977 -0.0001649998   0.999999 0.4305 0.4472
0.45119 0.08203 0 -0.0006049999 -0.0001100000   1.000000 0.0572 0.4492
-0.35424 0.00746 0 0.0000000000 -0.0013749987   0.999999 0.0418 0.4599
-2.03966 -1.23797 0 0.0013749986 -0.0003849996   0.999999 0.0051 0.4353
-0.96576 -2.56542 0 -0.0007699997 -0.0002749999   1.000000 0.0086 0.4335
-0.32441 0.79051 0 0.0005499998 -0.0006049998   1.000000 0.0936 0.4466
-0.26475 -1.14847 0 -0.0022549942 -0.0002199994   0.999997 0.3192 0.4545
-1.18949 -0.16407 0 -0.0022549940 0.0004949987   0.999997 0.0062 0.4383
-0.69729 -1.37966 0 0.0003299999 0.0007149998   1.000000 0.7615 0.4503
0.30949 -2.61763 0 -0.0023099938 -0.0001099997   0.999997 0.0953 0.4555
-0.95831 -1.70034 0 -0.0001100000 -0.0000550000   1.000000 0.0142 0.4467
-0.48102 1.23797 0 -0.0009899993 0.0007149995   0.999999 0.3564 0.4512
0.39898 2.54305 0 -0.0023649930 -0.0006049982   0.999997 0.1980 0.4439
0.27966 -0.78305 0 -0.0001650000 0.0001650000   1.000000 0.0739 0.4382
1.76373 -0.55932 0 -0.0013199988 0.0003299997   0.999999 0.0081 0.4505
-0.57797 -2.11797 0 -0.0002749999 0.0009349996   1.000000 0.6011 0.4338
-0.27220 -1.64068 0 -0.0025299904 -0.0010999958   0.999996 0.1733 0.4554
-1.21186 0.67119 0 0.0013749980 -0.0009899986   0.999999 0.0154 0.4470
0.33932 1.33492 0 -0.0014299984 -0.0004399995   0.999999 0.5803 0.4466
-0.90610 0.99186 0 0.0001650000 -0.0004400000   1.000000 0.0108 0.4549
0.11559 -1.14102 0 -0.0024199923 -0.0007149977   0.999997 0.2824 0.4419
-0.25729 0.24610 0 0.0003299999 -0.0006599998   1.000000 0.2791 0.4463
0.49593 -1.98373 0 0.0013199988 -0.0002199998   0.999999 0.1588 0.4345
0.49593 2.61763 0 -0.0002750000 0.0000550000   1.000000 0.0755 0.4547
-0.22746 -2.51322 0 0.0000549999 0.0014849984   0.999999 0.1674 0.4423
-0.19763 -1.24542 0 -0.0019249958 0.0008249982   0.999998 0.6529 0.4461
0.27220 -2.14034 0 -0.0007149998 0.0000000000   1.000000 0.5317 0.4426
0.94339 1.30508 0 -0.0026949892 -0.0008799965   0.999996 0.2522 0.4466
-0.30203 -2.96068 0 -0.0009349996 0.0002199999   1.000000 0.0125 0.4507
0.74949 -2.73695 0 -0.0022549942 -0.0001649996   0.999997 0.0304 0.4394
0.41390 0.17898 0 -0.0012649989 -0.0003299997   0.999999 0.1381 0.4380
1.77119 2.02102 0 -0.0003300000 -0.0003300000   1.000000 0.0080 0.4467
0.04847 -2.52068 0 0.0013199988 0.0000550000   0.999999 0.1623 0.4464
1.59966 -1.33492 0 -0.0017049974 0.0003849994   0.999998 0.0072 0.4331
-1.20441 0.24610 0 -0.0007149997 -0.0006599997   1.000000 0.0050 0.4401
-0.14542 -0.94712 0 0.0015949979 0.0002199997   0.999999 0.0587 0.4554
0.56305 -2.92339 0 -0.0006049998 0.0003849999   1.000000 0.0152 0.4389
-0.78678 1.09627 0 0.0019799961 0.0001099998   0.999998 0.0932 0.4335
-0.08576 1.29763 0 0.0006599998 0.0004949998   1.000000 0.4438 0.4548
-0.41390 -2.36407 0 -0.0019799960 0.0003299993   0.999998 0.3404 0.4557
2.44983 -2.33424 0 -0.0003849998 -0.0010449994   0.999999 0.0044 0.4566
-0.80915 -2.88610 0 0.0014849980 0.0007149990   0.999999 0.0086 0.4552
-0.24983 -1.09627 0 0.0019799961 -0.0001649997   0.999998 0.1952 0.4381
-0.58542 0.85017 0 0.0016499972 0.0008249986   0.999998 0.0367 0.4489
-0.07831 -1.87186 0 0.0011549990 0.0006599994   0.999999 0.1032 0.4429
3.47898 0.79051 0 -0.0011549991 -0.0004399997   0.999999 0.0203 0.4539
-0.35424 -1.23051 0 0.0019799961 0.0001099998   0.999998 0.6933 0.4392
-0.67492 -0.36542 0 -0.0016499975 -0.0006049991   0.999998 0.8798 0.4507
-1.03288 1.55864 0 -0.0014299967 0.0015949963   0.999998 0.1012 0.4429
0.61525 -1.80475 0 -0.0001100000 0.0004949999   1.000000 0.0755 0.4505
1.27153 -0.42508 0 0.0000550000 -0.0000550000   1.000000 0.0760 0.4556
0.20508 1.78983 0 -0.0013199988 0.0003849996   0.999999 0.0744 0.4433
1.51763 2.40136 0 0.0013749987 0.0000549999   0.999999 0.0066 0.4347
1.67424 1.37220 0 -0.0006599998 -0.0003299999   1.000000 0.0134 0.4344
-0.54814 -2.19254 0 -0.0019249936 -0.0017049944   0.999997 0.7140 0.4472
-0.11559 -1.70780 0 0.0019249964 -0.0001649997   0.999998 0.1141 0.4511
-0.01119 -3.25153 0 0.0016499975 0.0006049991   0.999998 0.0116 0.4379
0.09322 2.90847 0 0.0002200000 -0.0001650000   1.000000 0.0082 0.4565
-0.03356 1.01424 0 -0.0009349983 -0.0016499970   0.999998 0.1237 0.4460
-0.74949 -0.88746 0 -0.0012649990 0.0000000000   0.999999 0.0138 0.4472
0.97322 -0.76814 0 -0.0014299984 0.0003849996   0.999999 0.0235 0.4462
-0.57797 1.32746 0 0.0013199986 0.0006599993   0.999999 0.5135 0.4505
-0.67492 1.05898 0 0.0000000000 -0.0007699998   1.000000 0.0953 0.4435
1.02542 1.52136 0 -0.0013749987 0.0000549999   0.999999 0.0387 0.4349
-1.28644 -0.40271 0 0.0005499999 -0.0000550000   1.000000 0.0356 0.4395
1.03288 -1.17085 0 0.0016499977 -0.0001649998   0.999999 0.0261 0.4460
1.68169 -1.96881 0 0.0010449993 0.0005499996   0.999999 0.0042 0.4464
-0.00373 -1.53627 0 -0.0004949997 -0.0010449993   0.999999 0.3200 0.4513
-0.22000 2.44610 0 -0.0013749987 0.0000549999   0.999999 0.4135 0.4544
-0.39153 2.10305 0 0.0025299912 0.0007699973   0.999997 0.3050 0.4467
-0.27220 -1.20068 0 -0.0008799992 -0.0009899991   0.999999 0.5352 0.4455
0.10814 -0.05966 0 0.0016499977 0.0001099998   0.999999 0.0630 0.4546
-0.85390 -0.51458 0 -0.0002200000 0.0004399999   1.000000 0.2604 0.4536
0.05593 -0.24610 0 0.0001650000 -0.0006049999   1.000000 0.3691 0.4434
-0.02610 -2.46847 0 0.0009349994 0.0007149995   0.999999 0.2157 0.4387
0.68983 1.33492 0 0.0007699997 0.0004399998   1.000000 0.6104 0.4462
-1.00305 1.46169 0 0.0017599973 -0.0000549999   0.999998 0.2026 0.4437
1.06271 -2.39390 0 0.0001100000 0.0008249997   1.000000 0.0693 0.4557
0.42881 -0.31322 0 0.0001100000 -0.0004400000   1.000000 0.5242 0.4389
-1.21932 1.99864 0 0.0018699966 0.0003299994   0.999998 0.0092 0.4455
-0.59288 2.19254 0 -0.0003849999 0.0004399999   1.000000 0.4150 0.4501
-0.77186 1.73763 0 0.0017599970 -0.0005499991   0.999998 0.0321 0.4434
-0.30949 -2.28203 0 -0.0004949998 -0.0008249996   1.000000 0.5713 0.4421
-0.23492 1.43932 0 -0.0017599972 -0.0002749996   0.999998 0.7330 0.4497
-0.51831 0.40271 0 0.0002199999 -0.0006599998   1.000000 0.6688 0.4436
-0.10814 -1.51390 0 -0.0004949999 0.0002750000   1.000000 0.3643 0.4350
-1.20441 -1.17085 0 0.0017599968 0.0007699986   0.999998 0.0433 0.4455
0.84644 -0.55932 0 0.0009349996 0.0002749999   1.000000 0.2315 0.4337
-1.04034 1.34983 0 0.0000550000 -0.0001100000   1.000000 0.1746 0.4420
-1.76373 1.40203 0 0.0019249960 0.0006599986   0.999998 0.0062 0.4433
0.40644 1.14847 0 0.0024749924 0.0002199993   0.999997 0.2314 0.4348
0.71220 0.61898 0 0.0004399999 0.0006049998   1.000000 0.2569 0.4544
1.41322 -2.50576 0 -0.0012099991 -0.0000550000   0.999999 0.0077 0.4338
0.53322 0.96203 0 -0.0014299985 -0.0003299996   0.999999 0.0847 0.4555
-0.36915 -0.29831 0 0.0003849999 0.0005499999   1.000000 0.5819 0.4453
0.85390 -0.06712 0 0.0005499999 -0.0001100000   1.000000 0.0138 0.4390
0.39898 -0.61153 0 0.0015949972 0.0009899983   0.999998 0.2523 0.4388
0.57051 0.33559 0 -0.0023649924 -0.0009349970   0.999997 0.4590 0.4468
-0.94339 -0.58169 0 0.0017049971 0.0007149988   0.999998 0.0947 0.4546
-1.21932 0.55932 0 0.0009349993 0.0007699994   0.999999 0.0492 0.4516
1.06271 0.98441 0 0.0003850000 -0.0001650000   1.000000 0.0186 0.4556
-0.57797 -0.79797 0 0.0003850000 -0.0000550000   1.000000 0.0425 0.4559
0.91356 -2.49085 0 0.0026399904 0.0005499980   0.999996 0.0726 0.4551
0.76441 -2.11797 0 -0.0015399982 -0.0000549999   0.999999 0.3283 0.4346
1.18203 1.07390 0 0.0004949999 0.0002200000   1.000000 0.0232 0.4545
0.21254 -1.92407 0 -0.0003299998 0.0011549992   0.999999 0.1512 0.4548
-0.73458 2.73695 0 0.0023099938 0.0000000000   0.999997 0.0155 0.4409
0.83153 1.43186 0 0.0008249997 0.0003849998   1.000000 0.4755 0.4542
-0.74203 1.59593 0 -0.0012649989 -0.0003299997   0.999999 0.1350 0.4473
1.13729 0.99932 0 -0.0023099927 0.0009899969   0.999997 0.0078 0.4537
0.68237 -2.69966 0 0.0003300000 0.0000000000   1.000000 0.0388 0.4550
0.09322 -0.85763 0 0.0011549992 0.0003299998   0.999999 0.0518 0.4387
0.43627 1.09627 0 0.0009899995 0.0001649999   0.999999 0.1699 0.4346
-0.60034 -1.87932 0 -0.0013199986 -0.0006599993   0.999999 0.1035 0.4426
-1.23424 1.77492 0 -0.0017049974 0.0004399993   0.999998 0.0074 0.4502
-0.92847 -2.45356 0 0.0000550000 0.0002200000   1.000000 0.0316 0.4392
1.55492 -0.46983 0 -0.0021999926 -0.0013749954   0.999997 0.0160 0.4353
0.07831 0.39525 0 -0.0010999991 0.0006049995   0.999999 0.5311 0.4459
0.18271 2.52814 0 -0.0019249964 0.0002199996   0.999998 0.2810 0.4568
-0.95085 2.69966 0 0.0002749999 0.0007149998   1.000000 0.0049 0.4347
-0.58542 -0.97695 0 0.0013199986 -0.0006049994   0.999999 0.0521 0.4496
-0.59288 -0.21627 0 -0.0007699996 0.0006599997   0.999999 0.1783 0.4381
0.06339 1.37966 0 -0.0008799996 -0.0003299999   1.000000 0.6533 0.4338
0.14542 2.63254 0 0.0012099991 0.0000550000   0.999999 0.0958 0.4385
-1.07763 0.93220 0 0.0021999942 -0.0006599983   0.999997 0.0084 0.4497
1.33119 -1.80475 0 -0.0006049998 0.0003849999   1.000000 0.0045 0.4470
-0.58542 -2.98305 0 -0.0006049998 0.0004949998   1.000000 0.0104 0.4385
0.48102 1.37220 0 0.0002200000 -0.0002750000   1.000000 0.6572 0.4427
-1.33864 -1.39458 0 0.0019249960 -0.0006599986   0.999998 0.0187 0.4553
0.63017 -0.43254 0 -0.0014299981 0.0008249989   0.999999 0.7386 0.4415
0.36915 1.64814 0 -0.0009349996 -0.0002199999   1.000000 0.1061 0.4537
0.83153 2.31932 0 -0.0008249997 -0.0001649999   1.000000 0.4642 0.4554
0.83898 -4.16881 0 0.0012099991 0.0002749998   0.999999 0.0179 0.4338
0.04847 -3.04271 0 0.0010449992 0.0006599995   0.999999 0.0185 0.4543
-1.37593 2.15525 0 0.0020349953 -0.0006599985   0.999998 0.0099 0.4550
-0.92847 -0.61153 0 -0.0010999993 -0.0001099999   0.999999 0.0652 0.4439
0.72712 -2.34915 0 -0.0024199927 -0.0003849988   0.999997 0.3117 0.4483
1.61458 0.46983 0 0.0020899950 0.0006599984   0.999998 0.0226 0.4461
0.06339 -1.37966 0 -0.0020899953 -0.0003299993   0.999998 0.6641 0.4464
-0.95085 1.83458 0 0.0004399998 0.0008249996   1.000000 0.0167 0.4464
-0.36169 0.77559 0 0.0004399999 0.0003300000   1.000000 0.1156 0.4460
-0.25729 -0.93966 0 -0.0003299998 -0.0010449994   0.999999 0.0645 0.4347
0.95831 -1.99864 0 -0.0021999944 -0.0004949987   0.999997 0.0365 0.4503
1.55492 -0.41763 0 -0.0021449946 -0.0006599983   0.999997 0.0151 0.4382
1.01051 -0.38780 0 -0.0017049975 0.0002749996   0.999999 0.3030 0.4546
0.60034 1.71525 0 0.0014299985 -0.0000549999   0.999999 0.0490 0.4466
0.27966 0.65627 0 -0.0002749999 0.0005499999   1.000000 0.2982 0.4350
-0.13051 -1.18576 0 -0.0014849984 -0.0001099999   0.999999 0.4080 0.4505
0.32441 1.78983 0 0.0009349996 0.0001649999   1.000000 0.0765 0.4512
-0.30203 -1.70780 0 -0.0024199927 -0.0003849988   0.999997 0.1262 0.4469
-0.25729 -2.55051 0 0.0008249989 0.0014299981   0.999999 0.1357 0.4543
0.26475 -0.38780 0 -0.0011549987 -0.0009899989   0.999999 0.8001 0.4428
0.94339 -0.11186 0 0.0025299914 0.0006049980   0.999997 0.0087 0.4548
0.66746 1.78983 0 -0.0002199999 0.0008799996   1.000000 0.0297 0.4465
-0.72712 1.69288 0 -0.0023649930 -0.0005499984   0.999997 0.0487 0.4354
-0.42136 2.17017 0 0.0009899995 -0.0002749999   0.999999 0.3966 0.4344
1.77864 0.59661 0 -0.0019249964 0.0002199996   0.999998 0.0045 0.4342
-1.27153 0.76068 0 -0.0017049974 0.0003299995   0.999998 0.0045 0.4426
0.73458 2.16271 0 0.0001650000 -0.0002200000   1.000000 0.3718 0.4542
-1.33119 -1.04407 0 -0.0021999944 0.0004949987   0.999997 0.0044 0.4503
0.53322 -0.80542 0 -0.0015399966 0.0014299968   0.999998 0.0573 0.4508
0.17525 1.81220 0 0.0012649989 0.0004399996   0.999999 0.0934 0.4426
2.06949 -2.29695 0 0.0017599971 0.0004399993   0.999998 0.0044 0.4432
-0.75695 2.18508 0 0.0007149998 0.0000000000   1.000000 0.2849 0.4471
1.40576 1.17831 0 -0.0002200000 0.0006049999   1.000000 0.0232 0.4449
0.03356 2.28949 0 0.0023649913 0.0013199952   0.999996 0.5303 0.4442
1.27898 -2.57288 0 0.0009899994 -0.0004399997   0.999999 0.0050 0.4345
-0.10068 -2.45356 0 -0.0021999947 -0.0000549999   0.999998 0.2060 0.4435
-0.78678 1.72271 0 0.0003299999 -0.0004949999   1.000000 0.0330 0.4552
0.80915 -2.58780 0 0.0010999993 0.0001099999   0.999999 0.0554 0.4457
0.79424 1.58847 0 -0.0024749924 -0.0001099997   0.999997 0.0861 0.4430
0.71966 -0.71593 0 -0.0012649987 -0.0007149992   0.999999 0.0959 0.4345
-0.85390 1.79729 0 -0.0006599999 -0.0001100000   1.000000 0.0243 0.4348
0.88373 2.00610 0 0.0000550000 0.0004949999   1.000000 0.1091 0.4496
-0.86136 0.87254 0 -0.0025299915 -0.0005499982   0.999997 0.0135 0.4547
1.12237 -2.27458 0 -0.0008799996 -0.0001649999   1.000000 0.1765 0.4502
-1.15220 1.55864 0 -0.0017599965 0.0009349981   0.999998 0.0535 0.4423
-1.56983 2.28949 0 -0.0024199887 -0.0018699913   0.999995 0.0045 0.4532
-1.12983 1.37966 0 -0.0013199989 0.0000000000   0.999999 0.1205 0.4547
-0.53322 -1.48407 0 -0.0006049996 0.0010449992   0.999999 0.3652 0.4386
0.74203 -0.52203 0 -0.0015949980 0.0000549999   0.999999 0.3576 0.4383
-0.88373 2.12542 0 -0.0017599970 -0.0006049990   0.999998 0.1571 0.4512
-0.65254 -2.80407 0 -0.0025299914 -0.0006599977   0.999997 0.0412 0.4473
0.85390 -0.92475 0 -0.0014299979 0.0009349986   0.999999 0.0135 0.4507
-1.21186 1.61085 0 0.0009349994 0.0006049996   0.999999 0.0218 0.4548
-0.57051 -0.62644 0 0.0013749984 0.0006599992   0.999999 0.1753 0.4502
1.15220 -1.63322 0 0.0008249997 0.0001100000   1.000000 0.0226 0.4536
-0.54814 0.48475 0 0.0004399999 0.0003849999   1.000000 0.7015 0.4545
0.44373 0.58169 0 -0.0000550000 0.0001650000   1.000000 0.4513 0.4469
1.54746 0.34305 0 0.0005499999 -0.0003299999   1.000000 0.0189 0.4551
-3.04644 -3.40814 0 0.0009899991 0.0008799992   0.999999 0.0049 0.4551
-0.10068 -2.76678 0 -0.0024749920 0.0005499982   0.999997 0.0397 0.4461
1.66678 -2.16271 0 0.0024199923 0.0007149977   0.999997 0.0047 0.4428
-0.80169 -0.80542 0 -0.0014299977 -0.0010999982   0.999998 0.0099 0.4460
-0.97322 -1.40949 0 -0.0002750000 -0.0001100000   1.000000 0.2173 0.4465
-1.33864 1.64814 0 0.0001100000 0.0003850000   1.000000 0.0074 0.4478
1.01797 0.66373 0 0.0003300000 0.0003850000   1.000000 0.0510 0.4432
2.24102 2.40136 0 0.0004949997 -0.0010449993   0.999999 0.0045 0.4548
-1.07763 1.96136 0 0.0002750000 -0.0004949999   1.000000 0.0140 0.4415
0.39898 -0.21627 0 0.0014849980 -0.0006599991   0.999999 0.2405 0.4377
-1.68169 -1.18576 0 0.0002749999 0.0008249997   1.000000 0.0098 0.4466
0.02610 -0.76814 0 -0.0026399908 0.0001099996   0.999997 0.0905 0.4505
-0.67492 -0.17898 0 -0.0003300000 0.0003300000   1.000000 0.1089 0.4500
1.89797 1.34983 0 0.0017599964 0.0009899980   0.999998 0.0122 0.4343
0.43627 -2.72949 0 0.0007699997 -0.0004949998   1.000000 0.0488 0.4431
-1.04034 -2.12542 0 0.0011549992 0.0001099999   0.999999 0.1686 0.4439
0.01119 -2.11797 0 0.0015399974 0.0009899983   0.999998 0.5507 0.4346
1.90542 -1.55119 0 0.0013749984 -0.0006599992   0.999999 0.0060 0.4431
0.80915 -2.51322 0 -0.0009349995 -0.0004949997   0.999999 0.0862 0.4381
-0.86136 -2.08068 0 0.0009349993 0.0007699994   0.999999 0.2504 0.4462
0.36169 1.20814 0 -0.0004399999 0.0003849999   1.000000 0.3434 0.4468
-1.10746 -2.48339 0 -0.0005499998 -0.0007149997   1.000000 0.0047 0.4545
0.28712 0.29831 0 -0.0009899995 -0.0001649999   0.999999 0.3660 0.4433
1.06271 0.57424 0 -0.0008799984 -0.0017049969   0.999998 0.0842 0.4494
0.77932 2.34169 0 -0.0001650000 0.0001650000   1.000000 0.5041 0.4542
0.36915 2.80407 0 -0.0003299999 0.0007149998   1.000000 0.0124 0.4392
0.91356 -1.32000 0 0.0019799961 0.0002199996   0.999998 0.4986 0.4330
-0.63763 0.90237 0 0.0003849999 -0.0007149998   1.000000 0.0262 0.4532
0.16780 0.79051 0 -0.0017049971 -0.0007149988   0.999998 0.0927 0.4352
0.86881 -0.91729 0 0.0018149968 -0.0004399992   0.999998 0.0092 0.4469
1.75627 2.18508 0 -0.0008799997 -0.0000550000   1.000000 0.0054 0.4508
0.84644 -2.89356 0 -0.0007699998 0.0001100000   1.000000 0.0125 0.4383
0.57797 -1.74508 0 0.0008249993 0.0009899992   0.999999 0.0806 0.4388
-0.82407 2.47593 0 0.0020349958 -0.0000549999   0.999998 0.1760 0.4556
1.16712 2.19254 0 0.0009349994 0.0006049996   0.999999 0.0706 0.4546
1.51763 -0.34305 0 -0.0021999946 -0.0001649996   0.999998 0.0108 0.4547
-0.60780 -1.57356 0 0.0009899993 0.0007149995   0.999999 0.1558 0.4427
-1.16712 0.25356 0 0.0005499999 0.0000550000   1.000000 0.0059 0.4459
-0.20508 -3.16203 0 0.0022549932 -0.0009899970   0.999997 0.0074 0.4433
1.18949 -0.27593 0 -0.0001100000 -0.0001650000   1.000000 0.0262 0.4440
-0.30949 -1.02169 0 0.0013199974 -0.0014849971   0.999998 0.1128 0.4381
-1.85322 1.61831 0 0.0017599968 -0.0007699986   0.999998 0.0055 0.4387
1.21186 -2.56542 0 -0.0019249961 -0.0006049988   0.999998 0.0062 0.4421
-0.80915 1.87186 0 0.0004399999 0.0002200000   1.000000 0.0384 0.4547
1.07017 -2.22983 0 -0.0003299999 0.0008249997   1.000000 0.2142 0.4381
1.77864 2.05831 0 0.0017049974 0.0004399993   0.999998 0.0083 0.4455
-0.78678 1.66305 0 0.0014849978 -0.0008799987   0.999999 0.0505 0.4451
